INSERT INTO pj_flight VALUES (flight_seq.nextval, 'AC', 'YYZ', 'YYZ', TO_TIMESTAMP('2023-05-29 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-05-29 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'JFK', 'YYZ', TO_TIMESTAMP('2023-06-15 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-15 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'AC', 'JFK', 'YYZ', TO_TIMESTAMP('2023-06-15 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-15 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'JFK', 'LAX', TO_TIMESTAMP('2023-06-15 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-15 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'JFK', 'LAX', TO_TIMESTAMP('2023-06-15 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-15 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'JFK', 'JFK', TO_TIMESTAMP('2023-06-15 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-15 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'JFK', 'HKG', TO_TIMESTAMP('2023-06-15 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-15 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'JFK', 'NRT', TO_TIMESTAMP('2023-06-15 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-15 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'ANA', 'JFK', 'NRT', TO_TIMESTAMP('2023-06-15 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-15 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'AC', 'HKG', 'YYZ', TO_TIMESTAMP('2023-06-15 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-15 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'HKG', 'LAX', TO_TIMESTAMP('2023-06-15 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-15 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'HKG', 'JFK', TO_TIMESTAMP('2023-06-15 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-15 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'ANA', 'HKG', 'NRT', TO_TIMESTAMP('2023-06-15 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-15 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'ANA', 'NRT', 'YYZ', TO_TIMESTAMP('2023-06-15 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-15 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'AC', 'NRT', 'YYZ', TO_TIMESTAMP('2023-06-15 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-15 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'ANA', 'NRT', 'LAX', TO_TIMESTAMP('2023-06-15 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-15 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'NRT', 'LAX', TO_TIMESTAMP('2023-06-15 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-15 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'ANA', 'NRT', 'JFK', TO_TIMESTAMP('2023-06-15 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-15 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'NRT', 'JFK', TO_TIMESTAMP('2023-06-15 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-15 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'ANA', 'NRT', 'HKG', TO_TIMESTAMP('2023-06-15 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-15 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'ANA', 'NRT', 'NRT', TO_TIMESTAMP('2023-06-15 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-15 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'AC', 'YYZ', 'YYZ', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'AC', 'YYZ', 'LAX', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'YYZ', 'LAX', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'AC', 'YYZ', 'JFK', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'YYZ', 'JFK', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'AC', 'YYZ', 'HKG', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'AC', 'YYZ', 'NRT', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'ANA', 'YYZ', 'NRT', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'LAX', 'YYZ', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'AC', 'LAX', 'YYZ', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'LAX', 'LAX', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'LAX', 'JFK', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'LAX', 'JFK', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'LAX', 'HKG', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'LAX', 'NRT', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'ANA', 'LAX', 'NRT', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'JFK', 'YYZ', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'AC', 'JFK', 'YYZ', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'JFK', 'LAX', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'JFK', 'LAX', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'JFK', 'JFK', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'JFK', 'HKG', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'JFK', 'NRT', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'ANA', 'JFK', 'NRT', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'AC', 'HKG', 'YYZ', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'HKG', 'LAX', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'HKG', 'JFK', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'ANA', 'HKG', 'NRT', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'ANA', 'NRT', 'YYZ', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'AC', 'NRT', 'YYZ', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'ANA', 'NRT', 'LAX', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'NRT', 'LAX', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'ANA', 'NRT', 'JFK', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'NRT', 'JFK', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'ANA', 'NRT', 'HKG', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'ANA', 'NRT', 'NRT', TO_TIMESTAMP('2023-06-16 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-16 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'AC', 'YYZ', 'YYZ', TO_TIMESTAMP('2023-06-17 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-17 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'AC', 'YYZ', 'LAX', TO_TIMESTAMP('2023-06-17 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-17 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'YYZ', 'LAX', TO_TIMESTAMP('2023-06-17 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-17 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'AC', 'YYZ', 'JFK', TO_TIMESTAMP('2023-06-17 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-17 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'YYZ', 'JFK', TO_TIMESTAMP('2023-06-17 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-17 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'AC', 'YYZ', 'HKG', TO_TIMESTAMP('2023-06-17 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-17 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'AC', 'YYZ', 'NRT', TO_TIMESTAMP('2023-06-17 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-17 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'ANA', 'YYZ', 'NRT', TO_TIMESTAMP('2023-06-17 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-17 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'LAX', 'YYZ', TO_TIMESTAMP('2023-06-17 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-17 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'AC', 'LAX', 'YYZ', TO_TIMESTAMP('2023-06-17 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-17 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'LAX', 'LAX', TO_TIMESTAMP('2023-06-17 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-17 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'LAX', 'JFK', TO_TIMESTAMP('2023-06-17 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-17 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'LAX', 'JFK', TO_TIMESTAMP('2023-06-17 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-17 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'LAX', 'HKG', TO_TIMESTAMP('2023-06-17 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-17 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'LAX', 'NRT', TO_TIMESTAMP('2023-06-17 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-17 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'ANA', 'LAX', 'NRT', TO_TIMESTAMP('2023-06-17 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-17 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'JFK', 'YYZ', TO_TIMESTAMP('2023-06-17 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-17 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'AC', 'JFK', 'YYZ', TO_TIMESTAMP('2023-06-17 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-17 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'JFK', 'LAX', TO_TIMESTAMP('2023-06-17 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-17 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'JFK', 'LAX', TO_TIMESTAMP('2023-06-17 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-17 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'JFK', 'JFK', TO_TIMESTAMP('2023-06-17 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-17 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'JFK', 'HKG', TO_TIMESTAMP('2023-06-17 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-17 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'JFK', 'NRT', TO_TIMESTAMP('2023-06-17 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-17 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'ANA', 'JFK', 'NRT', TO_TIMESTAMP('2023-06-17 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-17 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'AC', 'HKG', 'YYZ', TO_TIMESTAMP('2023-06-17 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-17 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'HKG', 'LAX', TO_TIMESTAMP('2023-06-17 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-17 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'UA', 'HKG', 'JFK', TO_TIMESTAMP('2023-06-17 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-17 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'ANA', 'HKG', 'NRT', TO_TIMESTAMP('2023-06-17 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-17 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'ANA', 'NRT', 'YYZ', TO_TIMESTAMP('2023-06-17 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-17 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'AC', 'NRT', 'YYZ', TO_TIMESTAMP('2023-06-17 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-17 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
INSERT INTO pj_flight VALUES (flight_seq.nextval, 'ANA', 'NRT', 'LAX', TO_TIMESTAMP('2023-06-17 08:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'), TO_TIMESTAMP('2023-06-17 13:00:00', 'YYYY-MM-DD HH24:MI:SS.FF'),'A380','T1','T6');
